env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
33 55 0 1065 -1006 0 -3
33 56 0 1698 -1006 0 -3
33 57 0 1818 -1006 0 -3
33 58 0 1299 -1006 0 -3
33 59 0 618 -1006 0 -3
33 60 0 195 -1006 0 -3
33 61 0 41 -1006 0 -3
33 62 0 5 -1006 0 -3
33 63 0 0 -1006 0 -3
33 64 0 0 -1006 0 -3
33 65 0 0 -1006 0 -3
33 66 0 0 -1006 0 -3
33 67 0 0 -1006 0 -3
33 68 0 0 -1006 0 -3
33 69 0 0 -1006 0 -3
33 70 0 0 -1006 0 -3
33 71 0 0 -1006 0 -3
33 72 0 0 -1006 0 -3
33 73 0 0 -1006 0 -3
33 74 0 0 -1006 0 -3
33 75 0 0 -1006 0 -3
33 76 0 0 -1006 0 -3
33 77 0 0 -1006 0 -3
33 78 0 0 -1006 0 -3
33 79 0 0 -1006 0 -3
33 80 0 0 -1006 0 -3
33 81 0 0 -1006 0 -3
33 82 0 0 -1006 0 -3
33 83 0 0 -1006 0 -3
33 84 0 0 -1006 0 -3
33 85 0 0 -1006 0 -3
33 86 0 0 -1006 0 -3
33 87 0 0 -1006 0 -3
33 88 0 0 -1007 0 -3
33 89 0 0 -1006 0 -3
33 90 0 0 -1008 0 -3
33 91 0 0 -1007 0 -3
33 92 0 0 -1009 -1 -3
33 93 0 0 -1007 -2 -3
33 94 0 0 -1000 -1 -3
33 95 0 0 -991 -8 -1
33 96 0 0 -1040 2 -1
33 97 0 0 -1046 1 0
34 2 0 0 -1043 -1 2
34 3 0 0 -1034 -1 0
34 4 0 0 -991 -7 1
34 5 0 0 -1001 -1 3
34 6 0 0 -1008 -2 3
34 7 0 0 -1009 -1 3
34 8 0 0 -1007 0 3
34 9 0 0 -1007 0 3
34 10 0 0 -1007 0 3
34 11 0 0 -1006 0 2
34 12 0 0 -1006 0 2
34 13 0 0 -1006 0 2
34 14 0 0 -1006 0 2
34 15 0 0 -1006 0 2
34 16 0 0 -1006 0 2
34 17 0 0 -1006 0 2
34 18 0 0 -1006 0 2
34 19 0 0 -1006 0 2
34 20 0 0 -1006 0 2
34 21 0 0 -1006 0 2
34 22 0 0 -1006 0 2
34 23 0 0 -1006 0 2
34 24 0 0 -1006 0 2
34 25 0 0 -1006 0 2
34 26 0 0 -1006 0 2
34 27 0 0 -1006 0 2
34 28 0 0 -1006 0 2
34 29 0 0 -1006 0 2
34 30 0 0 -1006 0 2
34 31 0 0 -1006 0 2
34 32 0 0 -1006 0 2
34 33 0 0 -1006 0 2
34 34 0 0 -1006 0 2
34 35 0 0 -1006 0 2
34 36 0 0 -1006 0 2
34 37 0 0 -1006 0 2
34 38 0 0 -1006 0 2
34 39 0 0 -1006 0 2
34 40 0 0 -1006 0 2
34 41 0 0 -1006 0 2
34 42 0 0 -1006 0 2
34 43 0 0 -1006 0 2
34 44 0 0 -1006 0 2
34 45 0 0 -1006 0 2
34 46 0 0 -1006 0 2
34 47 0 0 -1006 0 2
34 48 0 0 -1006 0 2
34 49 0 3 -1006 0 2
34 50 0 13 -1006 0 2
34 51 0 33 -1006 0 2
34 52 0 71 -1006 0 2
34 53 0 141 -1006 0 2
34 54 0 308 -1006 0 2
34 55 0 626 -1006 0 2
34 56 0 961 -1006 0 2
34 57 0 1017 -1006 0 2
34 58 0 723 -1006 0 2
34 59 0 342 -1006 0 2
34 60 0 107 -1006 0 2
34 61 0 22 -1006 0 2
34 62 0 3 -1006 0 2
34 63 0 0 -1006 0 2
34 64 0 0 -1006 0 2
34 65 0 0 -1006 0 2
34 66 0 0 -1006 0 2
34 67 0 0 -1006 0 2
34 68 0 0 -1006 0 2
34 69 0 0 -1006 0 2
34 70 0 0 -1006 0 2
34 71 0 0 -1006 0 2
34 72 0 0 -1006 0 2
34 73 0 0 -1006 0 2
34 74 0 0 -1006 0 2
34 75 0 0 -1006 0 2
34 76 0 0 -1006 0 2
34 77 0 0 -1006 0 2
34 78 0 0 -1006 0 2
34 79 0 0 -1006 0 2
34 80 0 0 -1006 0 2
34 81 0 0 -1006 0 2
34 82 0 0 -1006 0 2
34 83 0 0 -1006 0 2
34 84 0 0 -1006 0 2
34 85 0 0 -1006 0 2
34 86 0 0 -1006 0 2
34 87 0 0 -1006 0 2
34 88 0 0 -1006 0 2
34 89 0 0 -1007 0 2
34 90 0 0 -1007 0 3
34 91 0 0 -1007 0 3
34 92 0 0 -1009 0 3
34 93 0 0 -1008 2 3
34 94 0 0 -1001 1 3
34 95 0 0 -991 8 1
34 96 0 0 -1033 1 0
34 97 0 0 -1042 1 2
35 2 0 0 -1046 -1 0
35 3 0 0 -1040 -2 -1
35 4 0 0 -991 8 -1
35 5 0 0 -1000 1 -3
35 6 0 0 -1007 2 -4
35 7 0 0 -1009 1 -3
35 8 0 0 -1007 0 -3
35 9 0 0 -1008 0 -3
35 10 0 0 -1006 0 -2
35 11 0 0 -1007 0 -2
35 12 0 0 -1006 0 -3
35 13 0 0 -1007 0 -2
35 14 0 0 -1006 0 -3
35 15 0 0 -1007 0 -3
35 16 0 0 -1006 0 -2
35 17 0 0 -1006 0 -3
35 18 0 0 -1006 0 -2
35 19 0 0 -1006 0 -3
35 20 0 0 -1006 0 -2
35 21 0 0 -1006 0 -3
35 22 0 0 -1006 0 -2
35 23 0 0 -1006 0 -3
35 24 0 0 -1006 0 -2
35 25 0 0 -1006 0 -3
35 26 0 0 -1006 0 -2
35 27 0 0 -1006 0 -3
35 28 0 0 -1006 0 -2
35 29 0 0 -1006 0 -3
35 30 0 0 -1006 0 -3
35 31 0 0 -1006 0 -3
35 32 0 0 -1006 0 -2
35 33 0 0 -1006 0 -3
35 34 0 0 -1006 0 -3
35 35 0 0 -1006 0 -3
35 36 0 0 -1006 0 -2
35 37 0 0 -1006 0 -3
35 38 0 0 -1006 0 -2
35 39 0 0 -1006 0 -3
35 40 0 0 -1006 0 -2
35 41 0 0 -1006 0 -3
35 42 0 0 -1006 0 -2
35 43 0 0 -1006 0 -2
35 44 0 0 -1006 0 -3
35 45 0 0 -1006 0 -2
35 46 0 0 -1006 0 -3
35 47 0 0 -1006 0 -3
35 48 0 2 -1006 0 -3
35 49 0 13 -1006 0 -2
35 50 0 44 -1006 0 -3
35 51 0 109 -1006 0 -3
35 52 0 205 -1006 0 -3
35 53 0 306 -1006 0 -3
35 54 0 440 -1006 0 -3
35 55 0 666 -1006 0 -3
35 56 0 903 -1006 0 -3
35 57 0 914 -1006 0 -3
35 58 0 636 -1006 0 -3
35 59 0 297 -1006 0 -3
35 60 0 91 -1006 0 -3
35 61 0 18 -1006 0 -3
35 62 0 2 -1006 0 -3
35 63 0 0 -1006 0 -3
35 64 0 0 -1006 0 -3
35 65 0 0 -1006 0 -3
35 66 0 0 -1006 0 -3
35 67 0 0 -1006 0 -3
35 68 0 0 -1006 0 -3
35 69 0 0 -1006 0 -3
35 70 0 0 -1006 0 -3
35 71 0 0 -1006 0 -3
35 72 0 0 -1006 0 -3
35 73 0 0 -1006 0 -3
35 74 0 0 -1006 0 -3
35 75 0 0 -1006 0 -3
35 76 0 0 -1006 0 -3
35 77 0 0 -1006 0 -3
35 78 0 0 -1006 0 -3
35 79 0 0 -1006 0 -3
35 80 0 0 -1006 0 -3
35 81 0 0 -1006 0 -3
35 82 0 0 -1006 0 -3
35 83 0 0 -1006 0 -3
35 84 0 0 -1006 0 -3
35 85 0 0 -1006 0 -3
35 86 0 0 -1006 0 -3
35 87 0 0 -1006 0 -2
35 88 0 0 -1007 0 -3
35 89 0 0 -1006 0 -3
35 90 0 0 -1008 0 -3
35 91 0 0 -1007 0 -3
35 92 0 0 -1009 -1 -3
35 93 0 0 -1007 -2 -3
35 94 0 0 -1000 -1 -3
35 95 0 0 -991 -8 -1
35 96 0 0 -1040 2 -1
35 97 0 0 -1046 1 0
36 2 0 0 -1043 -1 2
36 3 0 0 -1034 -1 0
36 4 0 0 -991 -7 1
36 5 0 0 -1001 -1 3
36 6 0 0 -1008 -2 3
36 7 0 0 -1009 -1 3
36 8 0 0 -1008 0 3
36 9 0 0 -1007 0 3
36 10 0 0 -1007 0 2
36 11 0 0 -1006 0 2
36 12 0 0 -1006 0 2
36 13 0 0 -1006 0 2
36 14 0 0 -1006 0 2
36 15 0 0 -1006 0 2
36 16 0 0 -1006 0 2
36 17 0 0 -1006 0 2
36 18 0 0 -1006 0 2
36 19 0 0 -1006 0 2
36 20 0 0 -1006 0 2
36 21 0 0 -1006 0 2
36 22 0 0 -1006 0 2
36 23 0 0 -1006 0 2
36 24 0 0 -1006 0 2
36 25 0 0 -1006 0 2
36 26 0 0 -1006 0 2
36 27 0 0 -1006 0 2
36 28 0 0 -1006 0 2
36 29 0 0 -1006 0 2
36 30 0 0 -1006 0 2
36 31 0 0 -1006 0 2
36 32 0 0 -1006 0 2
36 33 0 0 -1006 0 2
36 34 0 0 -1006 0 2
36 35 0 0 -1006 0 2
36 36 0 0 -1006 0 2
36 37 0 0 -1006 0 2
36 38 0 0 -1006 0 2
36 39 0 0 -1006 0 2
36 40 0 0 -1006 0 2
36 41 0 0 -1006 0 2
36 42 0 0 -1006 0 2
36 43 0 0 -1006 0 2
36 44 0 0 -1006 0 2
36 45 0 0 -1006 0 2
36 46 0 0 -1006 0 2
36 47 0 0 -1006 0 2
36 48 0 6 -1006 0 2
36 49 0 32 -1006 0 2
36 50 0 109 -1006 0 2
36 51 0 269 -1006 0 2
36 52 0 496 -1006 0 2
36 53 0 716 -1006 0 2
36 54 0 950 -1006 0 2
36 55 0 1317 -1006 0 2
36 56 0 1700 -1006 0 2
36 57 0 1686 -1006 0 2
36 58 0 1163 -1006 0 2
36 59 0 539 -1006 0 2
36 60 0 165 -1006 0 2
36 61 0 33 -1006 0 2
36 62 0 4 -1006 0 2
36 63 0 0 -1006 0 2
36 64 0 0 -1006 0 2
36 65 0 0 -1006 0 2
36 66 0 0 -1006 0 2
36 67 0 0 -1006 0 2
36 68 0 0 -1006 0 2
36 69 0 0 -1006 0 2
36 70 0 0 -1006 0 2
36 71 0 0 -1006 0 2
36 72 0 0 -1006 0 2
36 73 0 0 -1006 0 2
36 74 0 0 -1006 0 2
36 75 0 0 -1006 0 2
36 76 0 0 -1006 0 2
36 77 0 0 -1006 0 2
36 78 0 0 -1006 0 2
36 79 0 0 -1006 0 2
36 80 0 0 -1006 0 2
36 81 0 0 -1006 0 2
36 82 0 0 -1006 0 2
36 83 0 0 -1006 0 2
36 84 0 0 -1006 0 2
36 85 0 0 -1006 0 2
36 86 0 0 -1006 0 2
36 87 0 0 -1006 0 2
36 88 0 0 -1006 0 2
36 89 0 0 -1007 0 2
36 90 0 0 -1007 0 3
36 91 0 0 -1007 0 3
36 92 0 0 -1009 1 3
36 93 0 0 -1008 2 3
36 94 0 0 -1001 1 3
36 95 0 0 -991 8 1
36 96 0 0 -1033 1 0
36 97 0 0 -1042 1 2
37 2 0 0 -1046 -1 0
37 3 0 0 -1040 -2 -1
37 4 0 0 -991 8 -1
37 5 0 0 -1000 1 -3
37 6 0 0 -1007 2 -4
37 7 0 0 -1009 1 -3
37 8 0 0 -1007 0 -3
37 9 0 0 -1008 0 -3
37 10 0 0 -1006 0 -3
37 11 0 0 -1007 0 -2
37 12 0 0 -1006 0 -3
37 13 0 0 -1007 0 -2
37 14 0 0 -1006 0 -3
37 15 0 0 -1007 0 -3
37 16 0 0 -1006 0 -2
37 17 0 0 -1007 0 -3
37 18 0 0 -1006 0 -3
37 19 0 0 -1007 0 -2
37 20 0 0 -1006 0 -2
37 21 0 0 -1007 0 -3
37 22 0 0 -1006 0 -3
37 23 0 0 -1007 0 -3
37 24 0 0 -1006 0 -2
37 25 0 0 -1007 0 -3
37 26 0 0 -1006 0 -2
37 27 0 0 -1007 0 -3
37 28 0 0 -1006 0 -2
37 29 0 0 -1007 0 -3
37 30 0 0 -1006 0 -3
37 31 0 0 -1006 0 -3
37 32 0 0 -1006 0 -2
37 33 0 0 -1006 0 -3
37 34 0 0 -1006 0 -3
37 35 0 0 -1006 0 -3
37 36 0 0 -1006 0 -2
37 37 0 0 -1006 0 -3
37 38 0 0 -1006 0 -3
37 39 0 0 -1006 0 -3
37 40 0 0 -1006 0 -2
37 41 0 0 -1006 0 -3
37 42 0 0 -1006 0 -3
37 43 0 0 -1006 0 -2
37 44 0 0 -1006 0 -3
37 45 0 0 -1006 0 -3
37 46 0 0 -1006 0 -3
37 47 0 0 -1006 0 -3
37 48 0 12 -1006 0 -3
37 49 0 57 -1006 0 -2
37 50 0 194 -1006 0 -3
37 51 0 478 -1006 0 -3
37 52 0 878 -1006 0 -3
37 53 0 1256 -1006 0 -3
37 54 0 1631 -1006 0 -3
37 55 0 2201 -1006 0 -3
37 56 0 2797 -1006 0 -3
37 57 0 2759 -1006 0 -3
37 58 0 1901 -1006 0 -3
37 59 0 882 -1006 0 -3
37 60 0 271 -1006 0 -3
37 61 0 55 -1006 0 -3
37 62 0 7 -1006 0 -3
37 63 0 0 -1006 0 -3
37 64 0 0 -1006 0 -3
37 65 0 0 -1006 0 -3
37 66 0 0 -1006 0 -3
37 67 0 0 -1006 0 -3
37 68 0 0 -1006 0 -3
37 69 0 0 -1006 0 -3
37 70 0 0 -1006 0 -3
37 71 0 0 -1006 0 -3
37 72 0 0 -1007 0 -3
37 73 0 0 -1006 0 -3
37 74 0 0 -1007 0 -3
37 75 0 0 -1006 0 -3
37 76 0 0 -1007 0 -3
37 77 0 0 -1006 0 -3
37 78 0 0 -1007 0 -3
37 79 0 0 -1006 0 -3
37 80 0 0 -1007 0 -3
37 81 0 0 -1006 0 -3
37 82 0 0 -1006 0 -3
37 83 0 0 -1006 0 -3
37 84 0 0 -1006 0 -3
37 85 0 0 -1006 0 -3
37 86 0 0 -1006 0 -3
37 87 0 0 -1006 0 -2
37 88 0 0 -1007 0 -3
37 89 0 0 -1006 0 -3
37 90 0 0 -1008 0 -3
37 91 0 0 -1007 0 -3
37 92 0 0 -1009 -1 -3
37 93 0 0 -1007 -2 -3
37 94 0 0 -1000 -1 -3
37 95 0 0 -991 -8 -1
37 96 0 0 -1040 2 -1
37 97 0 0 -1046 1 0
38 2 0 0 -1043 -1 2
38 3 0 0 -1034 -1 0
38 4 0 0 -991 -7 1
38 5 0 0 -1001 -1 3
38 6 0 0 -1008 -2 3
38 7 0 0 -1009 -1 3
38 8 0 0 -1008 0 3
38 9 0 0 -1007 0 3
38 10 0 0 -1007 0 2
38 11 0 0 -1006 0 2
38 12 0 0 -1006 0 2
38 13 0 0 -1006 0 2
38 14 0 0 -1006 0 2
38 15 0 0 -1006 0 2
38 16 0 0 -1006 0 2
38 17 0 0 -1006 0 2
38 18 0 0 -1006 0 2
38 19 0 0 -1006 0 2
38 20 0 0 -1006 0 2
38 21 0 0 -1006 0 2
38 22 0 0 -1006 0 2
38 23 0 0 -1006 0 2
38 24 0 0 -1006 0 2
38 25 0 0 -1006 0 2
38 26 0 0 -1006 0 2
38 27 0 0 -1006 0 2
38 28 0 0 -1006 0 2
38 29 0 0 -1006 0 2
38 30 0 0 -1006 0 2
38 31 0 0 -1006 0 2
38 32 0 0 -1006 0 2
38 33 0 0 -1006 0 2
38 34 0 0 -1006 0 2
38 35 0 0 -1006 0 2
38 36 0 0 -1006 0 2
38 37 0 0 -1006 0 2
38 38 0 0 -1006 0 2
38 39 0 0 -1006 0 2
38 40 0 0 -1006 0 2
38 41 0 0 -1006 0 2
38 42 0 0 -1006 0 2
38 43 0 0 -1006 0 2
38 44 0 0 -1006 0 2
38 45 0 0 -1006 0 2
38 46 0 0 -1006 0 2
38 47 0 0 -1006 0 2
38 48 0 15 -1006 0 2
38 49 0 73 -1006 0 2
38 50 0 249 -1006 0 2
38 51 0 613 -1006 0 2
38 52 0 1121 -1006 0 2
38 53 0 1584 -1006 0 2
38 54 0 1995 -1006 0 2
38 55 0 2588 -1006 0 2
38 56 0 3210 -1006 0 2
38 57 0 3138 -1006 0 2
38 58 0 2159 -1006 0 2
38 59 0 1003 -1006 0 2
38 60 0 309 -1006 0 2
38 61 0 63 -1006 0 2
38 62 0 8 -1006 0 2
38 63 0 0 -1006 0 2
38 64 0 0 -1006 0 2
38 65 0 0 -1006 0 2
38 66 0 0 -1006 0 2
38 67 0 0 -1006 0 2
38 68 0 0 -1006 0 2
38 69 0 0 -1006 0 2
38 70 0 0 -1006 0 2
38 71 0 0 -1006 0 2
38 72 0 0 -1006 0 2
38 73 0 0 -1006 0 2
38 74 0 0 -1006 0 2
38 75 0 0 -1006 0 2
38 76 0 0 -1006 0 2
38 77 0 0 -1006 0 2
38 78 0 0 -1006 0 2
38 79 0 0 -1006 0 2
38 80 0 0 -1006 0 2
38 81 0 0 -1006 0 2
38 82 0 0 -1006 0 2
38 83 0 0 -1006 0 2
38 84 0 0 -1006 0 2
38 85 0 0 -1006 0 2
38 86 0 0 -1006 0 2
38 87 0 0 -1006 0 2
38 88 0 0 -1006 0 2
38 89 0 0 -1007 0 2
38 90 0 0 -1007 0 3
38 91 0 0 -1007 0 3
38 92 0 0 -1009 1 3
38 93 0 0 -1008 2 3
38 94 0 0 -1001 1 3
38 95 0 0 -991 7 1
38 96 0 0 -1033 1 0
38 97 0 0 -1042 1 2
39 2 0 0 -1046 -1 0
39 3 0 0 -1040 -2 -1
39 4 0 0 -991 8 -1
39 5 0 0 -1000 1 -3
39 6 0 0 -1007 2 -3
39 7 0 0 -1009 1 -3
39 8 0 0 -1007 0 -3
39 9 0 0 -1008 0 -3
39 10 0 0 -1006 0 -3
39 11 0 0 -1007 0 -2
39 12 0 0 -1006 0 -3
39 13 0 0 -1007 0 -2
39 14 0 0 -1006 0 -3
39 15 0 0 -1007 0 -2
39 16 0 0 -1006 0 -3
39 17 0 0 -1007 0 -2
39 18 0 0 -1006 0 -3
39 19 0 0 -1007 0 -2
39 20 0 0 -1006 0 -3
39 21 0 0 -1007 0 -2
39 22 0 0 -1006 0 -3
39 23 0 0 -1007 0 -2
39 24 0 0 -1006 0 -3
39 25 0 0 -1007 0 -2
39 26 0 0 -1006 0 -3
39 27 0 0 -1007 0 -2
39 28 0 0 -1006 0 -3
39 29 0 0 -1007 0 -3
39 30 0 0 -1006 0 -3
39 31 0 0 -1007 0 -3
39 32 0 0 -1006 0 -2
39 33 0 0 -1007 0 -3
39 34 0 0 -1006 0 -3
39 35 0 0 -1006 0 -3
39 36 0 0 -1006 0 -2
39 37 0 0 -1006 0 -3
39 38 0 0 -1006 0 -3
39 39 0 0 -1006 0 -3
39 40 0 0 -1006 0 -2
39 41 0 0 -1006 0 -3
39 42 0 0 -1006 0 -3
39 43 0 0 -1006 0 -3
39 44 0 0 -1006 0 -3
39 45 0 0 -1006 0 -3
39 46 0 0 -1006 0 -3
39 47 0 0 -1006 0 -3
39 48 0 14 -1006 0 -3
39 49 0 68 -1006 0 -2
39 50 0 231 -1006 0 -3
39 51 0 568 -1006 0 -3
39 52 0 1034 -1006 0 -3
39 53 0 1438 -1006 0 -3
39 54 0 1739 -1006 0 -3
39 55 0 2131 -1006 0 -3
39 56 0 2547 -1006 0 -3
39 57 0 2459 -1006 0 -3
39 58 0 1692 -1006 0 -3
39 59 0 791 -1006 0 -3
39 60 0 246 -1006 0 -3
39 61 0 51 -1006 0 -3
39 62 0 7 -1006 0 -3
39 63 0 0 -1006 0 -3
39 64 0 0 -1006 0 -3
39 65 0 0 -1006 0 -3
39 66 0 0 -1006 0 -3
39 67 0 0 -1006 0 -3
39 68 0 0 -1007 0 -3
39 69 0 0 -1006 0 -3
39 70 0 0 -1007 0 -3
39 71 0 0 -1006 0 -3
39 72 0 0 -1007 0 -3
39 73 0 0 -1006 0 -3
39 74 0 0 -1007 0 -3
39 75 0 0 -1006 0 -3
39 76 0 0 -1007 0 -3
39 77 0 0 -1006 0 -3
39 78 0 0 -1007 0 -3
39 79 0 0 -1006 0 -3
39 80 0 0 -1007 0 -3
39 81 0 0 -1006 0 -3
39 82 0 0 -1007 0 -3
39 83 0 0 -1006 0 -3
39 84 0 0 -1006 0 -3
39 85 0 0 -1006 0 -3
39 86 0 0 -1007 0 -3
39 87 0 0 -1006 0 -3
39 88 0 0 -1007 0 -2
39 89 0 0 -1006 0 -3
39 90 0 0 -1008 0 -3
39 91 0 0 -1007 0 -3
39 92 0 0 -1009 -1 -3
39 93 0 0 -1007 -2 -4
39 94 0 0 -1000 -1 -3
39 95 0 0 -991 -8 -1
39 96 0 0 -1040 2 -1
39 97 0 0 -1046 1 0
40 2 0 0 -1043 -1 2
40 3 0 0 -1034 -1 0
40 4 0 0 -991 -7 1
40 5 0 0 -1001 -1 3
40 6 0 0 -1008 -2 3
40 7 0 0 -1009 -1 3
40 8 0 0 -1008 0 3
40 9 0 0 -1007 0 3
40 10 0 0 -1007 0 2
40 11 0 0 -1006 0 2
40 12 0 0 -1006 0 2
40 13 0 0 -1006 0 2
40 14 0 0 -1006 0 2
40 15 0 0 -1006 0 2
40 16 0 0 -1006 0 2
40 17 0 0 -1006 0 2
40 18 0 0 -1006 0 2
40 19 0 0 -1006 0 2
40 20 0 0 -1006 0 2
40 21 0 0 -1006 0 2
40 22 0 0 -1006 0 2
40 23 0 0 -1006 0 2
40 24 0 0 -1006 0 2
40 25 0 0 -1006 0 2
40 26 0 0 -1006 0 2
40 27 0 0 -1006 0 2
40 28 0 0 -1006 0 2
40 29 0 0 -1006 0 2
40 30 0 0 -1006 0 2
40 31 0 0 -1006 0 2
40 32 0 0 -1006 0 2
40 33 0 0 -1006 0 2
40 34 0 0 -1006 0 2
40 35 0 0 -1006 0 2
40 36 0 0 -1006 0 2
40 37 0 0 -1006 0 2
40 38 0 0 -1006 0 2
40 39 0 0 -1006 0 2
40 40 0 0 -1006 0 2
40 41 0 0 -1006 0 2
40 42 0 0 -1006 0 2
40 43 0 0 -1006 0 2
40 44 0 0 -1006 0 2
40 45 0 0 -1006 0 2
40 46 0 0 -1006 0 2
40 47 0 0 -1006 0 2
40 48 0 9 -1006 0 2
40 49 0 45 -1006 0 2
40 50 0 155 -1006 0 2
40 51 0 380 -1006 0 2
40 52 0 691 -1006 0 2
40 53 0 953 -1006 0 2
40 54 0 1117 -1006 0 2
40 55 0 1294 -1006 0 2
40 56 0 1485 -1006 0 2
40 57 0 1424 -1006 0 2
40 58 0 1000 -1006 0 2
40 59 0 485 -1006 0 2
40 60 0 159 -1006 0 2
40 61 0 35 -1006 0 2
40 62 0 5 -1006 0 2
40 63 0 0 -1006 0 2
40 64 0 0 -1006 0 2
40 65 0 0 -1006 0 2
40 66 0 0 -1006 0 2
40 67 0 0 -1006 0 2
40 68 0 0 -1006 0 2
40 69 0 0 -1006 0 2
40 70 0 0 -1006 0 2
40 71 0 0 -1006 0 2
40 72 0 0 -1006 0 2
40 73 0 0 -1006 0 2
40 74 0 0 -1006 0 2
40 75 0 0 -1006 0 2
40 76 0 0 -1006 0 2
40 77 0 0 -1006 0 2
40 78 0 0 -1006 0 2
40 79 0 0 -1006 0 2
40 80 0 0 -1006 0 2
40 81 0 0 -1006 0 2
40 82 0 0 -1006 0 2
40 83 0 0 -1006 0 2
40 84 0 0 -1006 0 2
40 85 0 0 -1006 0 2
40 86 0 0 -1006 0 2
40 87 0 0 -1006 0 2
40 88 0 0 -1006 0 2
40 89 0 0 -1007 0 2
40 90 0 0 -1007 0 3
40 91 0 0 -1007 0 3
40 92 0 0 -1009 1 3
40 93 0 0 -1008 2 3
40 94 0 0 -1001 1 3
40 95 0 0 -991 7 1
40 96 0 0 -1033 1 0
40 97 0 0 -1042 1 2
41 2 0 0 -1046 -1 0
41 3 0 0 -1040 -2 -1
41 4 0 0 -991 8 -1
41 5 0 0 -1000 1 -3
41 6 0 0 -1007 2 -3
41 7 0 0 -1009 1 -3
41 8 0 0 -1007 0 -3
41 9 0 0 -1008 0 -3
41 10 0 0 -1006 0 -2
41 11 0 0 -1006 0 -3
41 12 0 0 -1006 0 -3
41 13 0 0 -1006 0 -2
41 14 0 0 -1006 0 -3
41 15 0 0 -1007 0 -2
41 16 0 0 -1006 0 -3
41 17 0 0 -1007 0 -2
41 18 0 0 -1006 0 -3
41 19 0 0 -1007 0 -2
41 20 0 0 -1006 0 -3
41 21 0 0 -1007 0 -2
41 22 0 0 -1006 0 -3
41 23 0 0 -1007 0 -2
41 24 0 0 -1006 0 -3
41 25 0 0 -1007 0 -2
41 26 0 0 -1006 0 -3
41 27 0 0 -1007 0 -2
41 28 0 0 -1006 0 -3
41 29 0 0 -1007 0 -2
41 30 0 0 -1006 0 -3
41 31 0 0 -1007 0 -2
41 32 0 0 -1006 0 -3
41 33 0 0 -1007 0 -3
41 34 0 0 -1006 0 -2
41 35 0 0 -1007 0 -3
41 36 0 0 -1006 0 -2
41 37 0 0 -1006 0 -3
41 38 0 0 -1006 0 -2
41 39 0 0 -1006 0 -3
41 40 0 0 -1006 0 -3
41 41 0 0 -1006 0 -3
41 42 0 0 -1006 0 -3
41 43 0 0 -1006 0 -3
41 44 0 0 -1006 0 -3
41 45 0 0 -1006 0 -3
41 46 0 0 -1006 0 -3
41 47 0 0 -1006 0 -3
41 48 0 4 -1006 0 -3
41 49 0 22 -1006 0 -3
41 50 0 75 -1006 0 -3
41 51 0 186 -1006 0 -3
41 52 0 347 -1006 0 -3
41 53 0 515 -1006 0 -3
41 54 0 669 -1006 0 -3
41 55 0 828 -1006 0 -3
41 56 0 960 -1006 0 -3
41 57 0 955 -1006 0 -3
41 58 0 740 -1006 0 -3
41 59 0 415 -1006 0 -3
41 60 0 161 -1006 0 -3
41 61 0 42 -1006 0 -3
41 62 0 7 -1006 0 -3
41 63 0 0 -1006 0 -3
41 64 0 0 -1007 0 -3
41 65 0 0 -1006 0 -3
41 66 0 0 -1007 0 -3
41 67 0 0 -1006 0 -3
41 68 0 0 -1007 0 -3
41 69 0 0 -1006 0 -3
41 70 0 0 -1007 0 -3
41 71 0 0 -1006 0 -3
41 72 0 0 -1007 0 -3
41 73 0 0 -1006 0 -3
41 74 0 0 -1007 0 -3
41 75 0 0 -1006 0 -3
41 76 0 0 -1007 0 -3
41 77 0 0 -1006 0 -3
41 78 0 0 -1007 0 -3
41 79 0 0 -1006 0 -3
41 80 0 0 -1007 0 -3
41 81 0 0 -1006 0 -3
41 82 0 0 -1007 0 -3
41 83 0 0 -1006 0 -3
41 84 0 0 -1007 0 -3
41 85 0 0 -1006 0 -3
41 86 0 0 -1007 0 -3
41 87 0 0 -1006 0 -3
41 88 0 0 -1007 0 -2
41 89 0 0 -1006 0 -3
41 90 0 0 -1008 0 -3
41 91 0 0 -1007 0 -3
41 92 0 0 -1009 -1 -3
41 93 0 0 -1007 -2 -4
41 94 0 0 -1001 -1 -3
41 95 0 0 -991 -8 -1
41 96 0 0 -1040 2 -1
41 97 0 0 -1046 1 0
42 2 0 0 -1043 -1 2
42 3 0 0 -1034 -1 0
42 4 0 0 -991 -7 1
42 5 0 0 -1001 -1 3
42 6 0 0 -1008 -2 3
42 7 0 0 -1009 -1 3
42 8 0 0 -1007 0 3
42 9 0 0 -1007 0 3
42 10 0 0 -1007 0 3
42 11 0 0 -1006 0 2
42 12 0 0 -1006 0 2
42 13 0 0 -1006 0 2
42 14 0 0 -1006 0 2
42 15 0 0 -1006 0 2
42 16 0 0 -1006 0 2
42 17 0 0 -1006 0 2
42 18 0 0 -1007 0 2
42 19 0 0 -1006 0 2
42 20 0 0 -1007 0 2
