env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
14 49 10 0 102 -222 -507
14 49 11 0 84 -206 -467
14 49 12 0 107 -245 -411
14 49 13 0 93 -226 -360
14 49 14 0 118 -248 -310
14 49 15 0 111 -229 -265
14 49 16 0 150 -269 -205
14 49 17 0 132 -273 -146
14 49 18 0 189 -278 -90
14 49 19 0 162 -251 -2
14 50 0 0 43 -14 -903
14 50 1 0 2 -39 -897
14 50 16 0 162 -230 -192
14 50 17 0 133 -224 -144
14 50 18 0 208 -236 -84
14 50 19 0 187 -221 1
14 51 0 0 14 -3 -924
14 51 1 0 -23 -49 -898
14 51 16 0 135 -200 -223
14 51 17 0 99 -197 -151
14 51 18 0 171 -206 -92
14 51 19 0 133 -192 2
14 52 0 0 27 -25 -934
14 52 1 0 -14 -34 -927
14 52 16 0 152 -165 -205
14 52 17 0 114 -173 -146
14 52 18 0 186 -177 -84
14 52 19 0 166 -171 1
14 53 0 0 20 0 -943
14 53 1 0 -20 -32 -939
14 53 16 0 129 -152 -232
14 53 17 0 91 -152 -155
14 53 18 0 158 -156 -96
14 53 19 0 122 -148 0
14 54 0 0 20 -21 -957
14 54 1 0 -22 -25 -957
14 54 16 0 147 -119 -199
14 54 17 0 105 -137 -147
14 54 18 0 172 -135 -83
14 54 19 0 155 -136 0
14 55 0 0 26 0 -971
14 55 1 0 -17 -25 -967
14 55 16 0 128 -115 -232
14 55 17 0 87 -116 -155
14 55 18 0 150 -120 -96
14 55 19 0 118 -114 0
14 56 0 0 20 -17 -975
14 56 1 0 -22 -17 -974
14 56 16 0 141 -87 -201
14 56 17 0 98 -105 -149
14 56 18 0 165 -103 -84
14 56 19 0 146 -107 0
14 57 0 0 26 2 -988
14 57 1 0 -17 -18 -982
14 57 16 0 125 -86 -237
14 57 17 0 84 -87 -157
14 57 18 0 147 -90 -97
14 57 19 0 117 -86 0
14 58 0 0 21 -15 -989
14 58 1 0 -22 -12 -988
14 58 16 0 138 -65 -205
14 58 17 0 96 -80 -151
14 58 18 0 161 -77 -85
14 58 19 0 142 -83 -1
14 59 0 0 26 3 -999
14 59 1 0 -18 -13 -994
14 59 16 0 127 -61 -237
14 59 17 0 85 -61 -158
14 59 18 0 146 -64 -98
14 59 19 0 120 -61 -1
14 60 0 0 21 -12 -1000
14 60 1 0 -21 -8 -998
14 60 16 0 136 -45 -209
14 60 17 0 93 -55 -153
14 60 18 0 157 -55 -87
14 60 19 0 138 -60 -2
14 61 0 0 25 5 -1007
14 61 1 0 -18 -8 -1003
14 61 16 0 127 -39 -239
14 61 17 0 85 -39 -159
14 61 18 0 146 -42 -96
14 61 19 0 123 -39 -2
14 62 0 0 21 -10 -1007
14 62 1 0 -21 -4 -1006
14 62 16 0 134 -29 -214
14 62 17 0 90 -38 -157
14 62 18 0 156 -35 -88
14 62 19 0 135 -40 -2
14 63 0 0 24 7 -1010
14 63 1 0 -19 -3 -1006
14 63 16 0 128 -17 -223
14 63 17 0 85 -18 -158
14 63 18 0 149 -21 -93
14 63 19 0 125 -17 -2
14 64 0 0 20 -9 -1009
14 64 1 0 -22 0 -1010
14 64 16 0 131 -14 -227
14 64 17 0 90 -19 -158
14 64 18 0 152 -15 -92
14 64 19 0 130 -20 -2
14 65 0 0 24 12 -1011
14 65 1 0 -20 2 -1009
14 65 16 0 132 1 -213
14 65 17 0 89 0 -157
14 65 18 0 149 -3 -89
14 65 19 0 127 0 -3
14 66 0 0 14 -6 -1009
14 66 1 0 -27 5 -1006
14 66 16 0 129 4 -233
14 66 17 0 87 2 -161
14 66 18 0 153 5 -89
14 66 19 0 129 -1 -3
14 67 0 0 29 14 -1010
14 67 1 0 -13 7 -1004
14 67 16 0 133 18 -211
14 67 17 0 89 16 -159
14 67 18 0 153 15 -88
14 67 19 0 131 17 -3
14 68 0 0 5 -4 -1011
14 68 1 0 -30 20 -995
14 68 16 0 130 26 -222
14 68 17 0 90 25 -162
14 68 18 0 159 26 -81
14 68 19 0 130 19 -3
14 69 0 0 44 11 -1006
14 69 1 0 0 14 -1001
14 69 16 0 133 39 -205
14 69 17 0 94 37 -159
14 69 18 0 165 40 -83
14 69 19 0 139 47 -2
14 70 0 0 -1 17 -1043
14 70 1 0 -17 55 -1030
14 70 16 0 130 50 -212
14 70 17 0 97 54 -158
14 70 18 0 151 53 -90
14 70 19 0 127 51 -2
14 71 0 0 56 6 -1042
14 71 1 0 34 3 -988
14 71 16 0 137 64 -213
14 71 17 0 104 71 -154
14 71 18 0 163 70 -91
14 71 19 0 143 72 -1
14 72 0 0 21 7 -1026
14 72 1 0 17 31 -978
14 72 2 0 58 36 -955
14 72 15 0 88 64 -284
14 72 16 0 120 84 -234
14 72 17 0 103 82 -158
14 72 18 0 157 85 -95
14 72 19 0 132 77 -1
14 73 0 0 51 -6 -1003
14 73 1 0 37 7 -955
14 73 2 0 56 34 -914
14 73 15 0 95 90 -278
14 73 16 0 145 97 -216
14 73 17 0 119 99 -153
14 73 18 0 178 107 -93
14 73 19 0 158 102 0
14 74 0 0 44 6 -985
14 74 1 0 30 24 -984
14 74 2 0 70 44 -938
14 74 3 0 36 39 -897
14 74 4 0 92 51 -841
14 74 5 0 62 54 -844
14 74 6 0 107 68 -769
14 74 7 0 71 66 -745
14 74 8 0 109 93 -679
14 74 9 0 80 90 -640
14 74 10 0 119 105 -577
14 74 11 0 91 101 -521
14 74 12 0 120 116 -465
14 74 13 0 96 108 -402
14 74 14 0 128 121 -346
14 74 15 0 104 113 -279
14 74 16 0 134 127 -227
14 74 17 0 116 122 -157
14 74 18 0 171 130 -95
14 74 19 0 147 112 -3
14 75 0 0 46 6 -968
14 75 1 0 31 11 -914
14 75 2 0 76 31 -888
14 75 3 0 39 31 -847
14 75 4 0 110 63 -813
14 75 5 0 71 62 -814
14 75 6 0 124 85 -741
14 75 7 0 79 84 -731
14 75 8 0 135 100 -650
14 75 9 0 89 99 -631
14 75 10 0 148 115 -552
14 75 11 0 100 114 -516
14 75 12 0 152 127 -445
14 75 13 0 112 123 -395
14 75 14 0 165 136 -332
14 75 15 0 125 134 -274
14 75 16 0 168 147 -220
14 75 17 0 147 141 -151
14 75 18 0 203 155 -95
14 75 19 0 188 142 -4
14 76 0 0 70 12 -970
14 76 1 0 55 36 -973
14 76 2 0 103 33 -929
14 76 3 0 68 50 -923
14 76 4 0 126 79 -865
14 76 5 0 93 78 -839
14 76 6 0 147 97 -778
14 76 7 0 111 97 -736
14 76 8 0 160 120 -675
14 76 9 0 122 118 -630
14 76 10 0 176 136 -569
14 76 11 0 132 135 -514
14 76 12 0 184 148 -455
14 76 13 0 138 141 -393
14 76 14 0 187 159 -338
14 76 15 0 143 150 -274
14 76 16 0 186 163 -220
14 76 17 0 156 157 -149
14 76 18 0 206 171 -96
14 76 19 0 186 149 -7
14 77 0 0 83 40 -964
14 77 1 0 42 30 -850
14 77 2 0 115 48 -849
14 77 3 0 71 66 -890
14 77 4 0 177 88 -822
14 77 5 0 122 109 -821
14 77 6 0 219 109 -754
14 77 7 0 156 128 -728
14 77 8 0 240 134 -667
14 77 9 0 176 149 -623
14 77 10 0 263 151 -565
14 77 11 0 196 164 -508
14 77 12 0 277 165 -449
14 77 13 0 212 173 -390
14 77 14 0 284 172 -329
14 77 15 0 229 179 -269
14 77 16 0 287 180 -209
14 77 17 0 249 182 -142
14 77 18 0 291 185 -88
14 77 19 0 259 183 -4
14 78 0 0 86 -1 -953
14 78 1 0 48 26 -863
14 78 2 0 118 62 -859
14 78 3 0 93 69 -874
14 78 4 0 173 78 -820
14 78 5 0 140 86 -800
14 78 6 0 213 103 -743
14 78 7 0 182 111 -716
14 78 8 0 235 123 -653
14 78 9 0 202 131 -618
14 78 10 0 256 136 -557
14 78 11 0 225 141 -505
14 78 12 0 271 149 -448
14 78 13 0 242 149 -387
14 78 14 0 286 159 -332
14 78 15 0 259 160 -265
14 78 16 0 289 168 -213
14 78 17 0 271 170 -140
14 78 18 0 309 175 -93
14 78 19 0 276 167 -6
14 79 0 0 78 0 -951
14 79 1 0 72 -9 -924
14 79 2 0 147 37 -878
14 79 3 0 107 80 -845
14 79 4 0 209 53 -797
14 79 5 0 175 105 -790
14 79 6 0 257 80 -731
14 79 7 0 215 129 -702
14 79 8 0 281 103 -639
14 79 9 0 238 153 -603
14 79 10 0 306 116 -536
14 79 11 0 264 162 -491
14 79 12 0 319 127 -424
14 79 13 0 282 168 -376
14 79 14 0 333 139 -313
14 79 15 0 298 176 -255
14 79 16 0 333 149 -198
14 79 17 0 307 176 -132
14 79 18 0 343 153 -77
14 79 19 0 307 173 0
14 80 0 0 69 3 -874
14 80 1 0 53 12 -863
14 80 18 0 335 116 -110
14 80 19 0 296 127 -10
14 81 0 0 69 -9 -917
14 81 1 0 47 28 -892
14 81 2 0 128 20 -901
14 81 4 0 172 56 -782
14 81 6 0 212 61 -722
14 81 8 0 247 74 -615
14 81 11 0 275 84 -514
14 81 13 0 295 95 -401
14 81 15 0 311 104 -286
14 81 17 0 324 107 -171
14 81 18 0 354 109 -90
14 81 19 0 321 126 -14
14 83 0 0 56 10 -897
14 83 19 0 315 80 -41
14 85 19 0 309 56 -46
14 87 8 0 243 31 -593
14 87 11 0 270 38 -494
14 87 19 0 308 45 -43
14 89 8 0 243 24 -589
14 89 11 0 269 29 -490
14 89 13 0 289 31 -379
14 89 19 0 307 33 -44
14 91 8 0 247 17 -585
14 91 11 0 272 24 -488
14 91 19 0 309 24 -45
14 93 19 0 310 16 -47
14 95 19 0 310 2 -51
14 96 0 0 36 30 -876
14 96 1 0 93 -29 -837
14 96 2 0 123 23 -811
14 96 3 0 159 -46 -810
14 96 7 0 213 16 -651
14 96 8 0 249 0 -586
14 96 11 0 271 10 -480
14 96 12 0 288 0 -374
14 96 16 0 344 16 -203
14 96 17 0 343 -24 -123
14 96 18 0 348 -27 -89
14 96 19 0 339 -23 -25
14 97 0 0 80 -10 -868
14 97 1 0 102 -21 -839
14 97 2 0 103 44 -828
14 97 3 0 122 41 -730
14 97 16 0 364 -17 -182
14 97 17 0 331 -5 -137
14 97 18 0 328 7 -55
14 97 19 0 305 4 -9
15 26 0 0 31 -44 -604
15 26 1 0 105 72 -549
15 26 2 0 163 0 -579
15 26 3 0 217 -35 -518
15 26 16 0 501 7 -92
15 26 17 0 514 -8 -74
15 26 18 0 518 -9 -25
15 26 19 0 532 2 -10
15 27 0 0 45 -59 -621
15 27 1 0 93 -7 -600
15 27 2 0 147 -36 -529
15 27 3 0 206 52 -548
15 27 5 0 264 -10 -559
15 27 7 0 330 -19 -447
15 27 8 0 394 0 -409
15 27 11 0 436 -11 -329
15 27 12 0 477 0 -258
15 27 14 0 497 -8 -200
15 27 16 0 503 -35 -129
15 27 17 0 492 -22 -76
15 27 18 0 510 -25 -30
15 27 19 0 526 -30 -17
15 28 18 0 468 -13 -21
15 28 19 0 468 -9 -33
15 29 17 0 523 -19 -116
15 29 18 0 480 -33 -31
15 29 19 0 487 -45 -33
15 31 19 0 522 -32 -37
15 33 19 0 528 -52 -31
15 42 0 0 63 21 -699
15 42 1 0 91 -40 -647
15 42 18 0 558 -185 13
15 42 19 0 560 -198 -8
15 43 0 0 65 -25 -699
15 43 1 0 79 -44 -631
15 43 18 0 547 -268 -68
15 43 19 0 546 -259 3
15 44 0 0 72 -26 -726
15 44 1 0 83 -69 -718
15 44 2 0 183 -12 -690
15 44 3 0 175 -134 -640
15 44 4 0 264 -97 -643
15 44 5 0 245 -178 -583
15 44 6 0 338 -145 -584
15 44 7 0 319 -238 -528
15 44 8 0 398 -205 -508
15 44 9 0 382 -288 -465
15 44 10 0 447 -246 -430
15 44 11 0 429 -320 -381
15 44 12 0 482 -280 -344
15 44 13 0 463 -343 -290
15 44 14 0 505 -312 -254
15 44 15 0 491 -361 -198
15 44 16 0 520 -327 -166
15 44 17 0 511 -361 -105
15 44 18 0 522 -393 -77
15 44 19 0 526 -397 -2
15 45 0 0 65 -3 -819
15 45 1 0 128 -59 -811
15 45 2 0 89 -81 -704
15 45 3 0 196 -147 -755
15 45 4 0 135 -170 -654
15 45 5 0 249 -219 -682
15 45 6 0 195 -231 -585
15 45 7 0 296 -282 -595
15 45 8 0 237 -292 -512
15 45 9 0 322 -338 -510
15 45 10 0 273 -345 -431
15 45 11 0 344 -382 -414
15 45 12 0 301 -387 -343
15 45 13 0 362 -418 -314
15 45 14 0 326 -419 -250
15 45 15 0 379 -442 -213
15 45 16 0 338 -438 -157
15 45 17 0 401 -459 -110
15 45 18 0 347 -468 -58
15 45 19 0 413 -466 -4
15 46 0 0 61 -57 -868
15 46 1 0 39 -72 -841
15 46 2 0 92 -149 -730
15 46 3 0 67 -135 -727
15 46 4 0 127 -215 -683
15 46 5 0 106 -219 -687
15 46 6 0 157 -300 -636
15 46 7 0 131 -285 -601
15 46 8 0 175 -347 -551
15 46 9 0 154 -347 -514
15 46 10 0 193 -405 -469
15 46 11 0 174 -400 -418
15 46 12 0 210 -446 -376
15 46 13 0 193 -445 -320
15 46 14 0 225 -476 -280
15 46 15 0 210 -474 -218
15 46 16 0 228 -487 -183
15 46 17 0 223 -490 -116
15 46 18 0 227 -496 -71
15 46 19 0 203 -403 -4
15 47 0 0 1 -36 -853
15 47 1 0 11 -55 -841
15 47 2 0 64 -137 -802
15 47 3 0 37 -116 -778
15 47 4 0 73 -169 -746
15 47 5 0 54 -162 -706
15 47 6 0 88 -230 -683
15 47 7 0 74 -217 -636
15 47 8 0 105 -274 -593
15 47 9 0 90 -261 -552
15 47 10 0 115 -317 -505
15 47 11 0 102 -303 -443
15 47 12 0 129 -352 -404
15 47 13 0 121 -336 -335
15 47 14 0 136 -373 -298
15 47 15 0 124 -357 -226
15 47 16 0 139 -387 -194
15 47 17 0 132 -384 -125
15 47 18 0 140 -391 -104
15 47 19 0 177 -360 -52
15 48 0 0 47 -51 -902
15 48 1 0 42 -74 -841
15 48 2 0 40 -85 -804
15 48 3 0 45 -96 -834
15 48 4 0 60 -150 -786
15 48 5 0 57 -154 -751
15 48 6 0 63 -198 -717
15 48 7 0 74 -201 -664
15 48 8 0 73 -216 -605
15 48 9 0 77 -227 -569
15 48 10 0 79 -278 -527
15 48 11 0 83 -268 -462
15 48 12 0 87 -289 -414
15 48 13 0 84 -282 -342
15 48 14 0 84 -306 -306
15 48 15 0 81 -293 -230
15 48 16 0 83 -305 -197
15 48 17 0 83 -309 -119
15 48 18 0 83 -316 -107
15 48 19 0 142 -285 -56
15 49 0 0 43 -26 -901
15 49 1 0 51 -64 -872
15 49 2 0 41 -73 -834
15 49 3 0 23 -51 -774
15 49 4 0 36 -106 -753
15 49 5 0 35 -89 -725
15 49 6 0 45 -149 -688
15 49 7 0 54 -139 -659
15 49 8 0 58 -181 -615
15 49 9 0 38 -144 -528
15 49 10 0 58 -211 -526
15 49 11 0 69 -204 -463
15 49 12 0 67 -243 -431
15 49 13 0 68 -223 -353
15 49 14 0 70 -251 -321
15 49 15 0 66 -245 -239
15 49 16 0 59 -275 -208
15 49 17 0 54 -269 -127
15 49 18 0 61 -272 -118
15 49 19 0 121 -254 -53
15 50 0 0 48 -35 -910
15 50 1 0 39 -73 -862
15 50 16 0 41 -216 -168
15 50 17 0 31 -226 -126
15 50 18 0 40 -231 -97
15 50 19 0 147 -228 -29
15 51 0 0 39 -7 -923
15 51 1 0 39 -33 -879
15 51 2 0 44 -85 -915
15 51 4 0 48 -88 -789
15 51 6 0 43 -130 -722
15 51 8 0 57 -154 -609
15 51 11 0 65 -174 -513
15 51 13 0 67 -199 -391
15 51 14 0 76 -204 -302
15 51 16 0 33 -206 -194
15 51 17 0 31 -190 -136
15 51 18 0 38 -201 -122
15 51 19 0 116 -178 -44
15 52 0 0 52 -35 -958
15 52 1 0 54 -61 -898
15 52 16 0 27 -164 -187
15 52 17 0 30 -170 -134
15 52 18 0 42 -178 -99
15 52 19 0 97 -155 -3
15 53 0 0 48 3 -970
15 53 1 0 48 -3 -908
15 53 2 0 52 -46 -942
15 53 4 0 45 -68 -816
15 53 6 0 33 -93 -748
15 53 8 0 46 -110 -635
15 53 11 0 50 -127 -536
15 53 13 0 49 -142 -409
15 53 14 0 61 -147 -321
15 53 16 0 30 -164 -204
15 53 17 0 28 -145 -143
15 53 18 0 37 -153 -124
15 53 19 0 96 -149 -1
15 54 0 0 54 -32 -999
15 54 1 0 57 -52 -937
15 54 2 0 49 -38 -961
15 54 4 0 42 -56 -834
15 54 6 0 26 -75 -767
15 54 8 0 39 -90 -649
15 54 11 0 44 -101 -550
15 54 12 0 42 -112 -414
15 54 14 0 53 -118 -328
15 54 16 0 28 -127 -192
15 54 17 0 31 -135 -139
15 54 18 0 41 -138 -101
15 54 19 0 92 -115 0
15 55 0 0 50 10 -996
15 55 1 0 45 9 -925
15 55 16 0 31 -128 -204
15 55 17 0 26 -109 -146
15 55 18 0 36 -118 -124
15 55 19 0 89 -110 -4
15 56 0 0 53 -32 -1017
15 56 1 0 55 -49 -951
15 56 2 0 48 -26 -975
15 56 4 0 41 -40 -847
15 56 6 0 26 -54 -780
15 56 8 0 38 -65 -661
15 56 11 0 41 -76 -561
15 56 12 0 38 -82 -426
15 56 14 0 53 -88 -335
15 56 16 0 28 -94 -199
15 56 17 0 32 -103 -143
15 56 18 0 41 -106 -105
15 56 19 0 92 -88 -4
15 57 0 0 51 12 -1012
15 57 1 0 47 14 -941
15 57 16 0 30 -100 -209
15 57 17 0 26 -82 -149
15 57 18 0 36 -90 -125
15 57 19 0 87 -92 -5
15 58 0 0 53 -31 -1030
15 58 1 0 55 -45 -964
15 58 2 0 47 -19 -988
15 58 4 0 40 -31 -859
15 58 6 0 24 -41 -790
15 58 8 0 36 -49 -671
15 58 11 0 39 -56 -569
15 58 12 0 36 -62 -433
15 58 14 0 53 -65 -341
15 58 16 0 28 -68 -202
15 58 17 0 32 -78 -146
15 58 18 0 42 -81 -108
15 58 19 0 92 -64 -4
15 59 0 0 52 15 -1025
15 59 1 0 49 18 -955
15 59 16 0 29 -76 -209
15 59 17 0 25 -58 -151
15 59 18 0 38 -65 -123
15 59 19 0 85 -69 -6
15 60 0 0 53 -28 -1039
15 60 1 0 54 -40 -972
15 60 12 0 36 -41 -436
15 60 14 0 51 -43 -344
15 60 16 0 27 -43 -207
15 60 17 0 31 -55 -150
15 60 18 0 43 -57 -112
15 60 19 0 90 -42 -5
15 61 0 0 53 17 -1036
15 61 1 0 51 21 -965
15 61 2 0 47 -11 -996
15 61 4 0 40 -20 -867
15 61 6 0 24 -26 -798
15 61 8 0 36 -32 -677
15 61 11 0 39 -37 -575
15 61 16 0 28 -55 -211
15 61 17 0 25 -38 -153
15 61 18 0 39 -43 -124
15 61 19 0 86 -50 -6
15 62 0 0 53 -25 -1044
15 62 1 0 53 -35 -975
15 62 16 0 26 -22 -209
15 62 17 0 29 -35 -154
15 62 18 0 44 -37 -115
15 62 19 0 90 -23 -5
15 63 0 0 53 18 -1041
15 63 1 0 52 24 -971
15 63 2 0 48 -7 -1002
15 63 4 0 40 -11 -872
15 63 6 0 24 -15 -803
15 63 8 0 36 -19 -682
15 63 11 0 39 -23 -578
15 63 12 0 35 -25 -441
15 63 14 0 52 -26 -348
15 63 16 0 28 -34 -212
15 63 17 0 27 -19 -153
15 63 18 0 41 -22 -122
15 63 19 0 88 -31 -6
15 64 0 0 52 -23 -1046
15 64 1 0 53 -29 -979
15 64 2 0 48 2 -1007
15 64 4 0 40 -1 -876
15 64 6 0 24 -1 -807
15 64 8 0 36 -4 -685
15 64 11 0 38 -5 -581
15 64 12 0 35 -5 -440
15 64 14 0 50 -7 -348
15 64 16 0 26 -3 -211
15 64 17 0 27 -16 -156
15 64 18 0 43 -16 -119
15 64 19 0 104 -13 -50
15 65 0 0 55 19 -1043
15 65 1 0 55 29 -975
15 65 16 0 28 -14 -211
15 65 17 0 29 0 -153
15 65 18 0 43 -4 -119
15 65 19 0 104 -2 -51
15 66 0 0 49 -16 -1043
15 66 1 0 52 -17 -984
15 66 2 0 50 3 -1013
15 66 4 0 41 6 -881
15 66 6 0 26 7 -809
15 66 8 0 36 6 -686
15 66 11 0 40 5 -579
15 66 13 0 35 7 -445
15 66 14 0 51 5 -354
15 66 16 0 27 17 -212
15 66 17 0 25 4 -155
15 66 18 0 42 4 -122
15 66 19 0 106 3 -51
15 67 0 0 56 20 -1035
15 67 1 0 56 35 -968
15 67 16 0 26 0 -211
15 67 17 0 31 17 -154
15 67 18 0 42 15 -118
15 67 19 0 105 13 -50
15 68 0 0 38 -4 -1014
15 68 1 0 39 9 -975
15 68 2 0 37 37 -1006
15 68 4 0 40 12 -871
15 68 6 0 29 28 -802
15 68 8 0 38 18 -681
15 68 11 0 40 29 -576
15 68 13 0 39 37 -440
15 68 15 0 55 22 -347
15 68 16 0 33 32 -204
15 68 17 0 27 25 -149
15 68 18 0 42 25 -124
15 68 19 0 93 35 -5
15 69 0 0 44 12 -1019
15 69 1 0 38 41 -959
15 69 16 0 35 24 -203
15 69 17 0 32 51 -148
15 69 18 0 44 44 -114
15 69 19 0 93 28 -6
15 70 0 0 39 8 -1013
15 70 1 0 47 29 -1004
15 70 2 0 44 -1 -947
15 70 3 0 12 -9 -890
15 70 4 0 39 29 -913
15 70 5 0 40 5 -848
15 70 6 0 87 39 -797
15 70 7 0 60 11 -758
15 70 8 0 78 38 -683
15 70 9 0 49 7 -653
15 70 10 0 97 41 -584
15 70 11 0 68 15 -536
15 70 12 0 95 49 -472
15 70 13 0 75 25 -415
15 70 14 0 39 45 -370
15 70 15 0 32 30 -255
15 70 16 0 36 53 -252
15 70 17 0 32 52 -139
15 70 18 0 40 55 -134
15 70 19 0 92 63 -7
15 71 0 0 35 16 -1023
15 71 1 0 30 26 -938
15 71 2 0 22 21 -919
15 71 3 0 19 21 -958
15 71 4 0 25 52 -916
15 71 5 0 26 37 -856
15 71 6 0 33 35 -814
15 71 7 0 32 40 -747
15 71 8 0 31 53 -694
15 71 9 0 27 49 -613
15 71 10 0 30 54 -562
15 71 11 0 32 56 -525
15 71 12 0 33 58 -446
15 71 13 0 37 57 -404
15 71 14 0 33 58 -326
15 71 15 0 32 58 -271
15 71 16 0 39 66 -231
15 71 17 0 38 67 -134
15 71 18 0 41 71 -122
15 71 19 0 94 56 -7
15 72 0 0 21 11 -975
15 72 1 0 10 32 -983
15 72 2 0 31 46 -941
15 72 3 0 23 27 -891
15 72 4 0 12 39 -865
15 72 5 0 26 37 -813
15 72 6 0 33 54 -784
15 72 7 0 38 42 -712
15 72 8 0 30 56 -676
15 72 9 0 41 49 -611
15 72 10 0 36 74 -588
15 72 11 0 39 56 -484
15 72 12 0 35 81 -477
15 72 13 0 40 60 -368
15 72 14 0 38 82 -357
15 72 15 0 43 64 -249
15 72 16 0 47 86 -235
15 72 17 0 36 73 -134
15 72 18 0 40 87 -132
15 72 19 0 97 92 -5
15 73 0 0 32 17 -989
15 73 1 0 28 20 -905
15 73 2 0 13 30 -868
15 73 3 0 20 33 -875
15 73 4 0 34 45 -832
15 73 5 0 28 48 -768
15 73 6 0 22 59 -724
15 73 7 0 28 60 -680
15 73 8 0 26 69 -620
15 73 9 0 35 80 -607
15 73 10 0 31 77 -524
15 73 11 0 41 86 -504
15 73 12 0 33 84 -420
15 73 13 0 45 92 -389
15 73 14 0 35 91 -315
15 73 15 0 42 99 -266
15 73 16 0 44 106 -220
15 73 17 0 40 103 -135
15 73 18 0 40 105 -121
15 73 19 0 98 89 -7
15 74 0 0 34 5 -974
15 74 1 0 30 13 -955
15 74 2 0 20 55 -926
15 74 3 0 28 46 -884
15 74 4 0 42 60 -859
15 74 5 0 41 59 -792
15 74 6 0 37 78 -769
15 74 7 0 43 75 -695
15 74 8 0 41 105 -684
15 74 9 0 45 90 -585
15 74 10 0 42 119 -579
15 74 11 0 43 101 -470
15 74 12 0 44 129 -468
15 74 13 0 45 107 -359
15 74 14 0 47 134 -353
15 74 15 0 50 112 -245
15 74 16 0 53 135 -231
15 74 17 0 48 123 -136
15 74 18 0 48 128 -127
15 74 19 0 108 134 -5
15 75 0 0 17 24 -964
15 75 1 0 16 36 -952
15 75 2 0 30 48 -909
15 75 3 0 34 57 -895
15 75 4 0 62 80 -844
15 75 5 0 52 80 -791
15 75 6 0 50 98 -732
15 75 7 0 58 104 -710
15 75 8 0 55 113 -632
15 75 9 0 64 120 -613
15 75 10 0 58 126 -530
15 75 11 0 67 131 -501
15 75 12 0 61 138 -427
15 75 13 0 68 139 -387
15 75 14 0 67 150 -323
15 75 15 0 74 149 -262
15 75 16 0 74 163 -216
15 75 17 0 71 152 -139
15 75 18 0 69 153 -115
15 75 19 0 108 137 -6
15 76 0 0 8 27 -940
15 76 1 0 17 16 -929
15 76 2 0 46 76 -882
15 76 3 0 29 52 -858
15 76 4 0 58 107 -824
15 76 5 0 41 81 -781
15 76 6 0 69 140 -757
15 76 7 0 54 110 -691
15 76 8 0 79 163 -669
15 76 9 0 63 132 -596
15 76 10 0 87 183 -567
15 76 11 0 71 152 -494
15 76 12 0 93 197 -457
15 76 13 0 79 168 -385
15 76 14 0 100 209 -342
15 76 15 0 88 181 -264
15 76 16 0 108 212 -223
15 76 17 0 97 195 -145
15 76 18 0 111 211 -113
15 76 19 0 146 189 -4
15 77 0 0 33 46 -971
15 77 1 0 54 60 -983
15 77 2 0 64 106 -888
15 77 3 0 107 94 -906
15 77 4 0 97 148 -816
15 77 5 0 134 127 -822
15 77 6 0 130 178 -723
15 77 7 0 146 146 -721
15 77 8 0 153 203 -622
15 77 9 0 151 165 -633
15 77 10 0 181 221 -515
15 77 11 0 154 181 -523
15 77 12 0 201 236 -402
15 77 13 0 156 194 -404
15 77 14 0 215 246 -288
15 77 15 0 156 207 -275
15 77 16 0 223 255 -175
15 77 17 0 162 216 -143
15 77 18 0 222 262 -59
15 77 19 0 162 203 0
15 78 0 0 53 -6 -973
15 78 1 0 42 40 -936
15 78 2 0 145 41 -853
15 78 3 0 93 75 -818
15 78 4 0 173 71 -804
15 78 5 0 140 104 -745
15 78 6 0 203 100 -735
15 78 7 0 163 134 -653
15 78 8 0 224 127 -644
15 78 9 0 182 159 -569
15 78 10 0 243 144 -552
15 78 11 0 201 184 -473
15 78 12 0 257 160 -447
15 78 13 0 216 199 -367
15 78 14 0 264 175 -335
15 78 15 0 228 211 -253
15 78 16 0 264 188 -216
15 78 17 0 239 215 -132
15 78 18 0 258 206 -101
15 78 19 0 275 212 -3
15 79 0 0 54 1 -919
15 79 1 0 53 17 -917
15 79 2 0 110 -16 -880
15 79 3 0 123 55 -858
15 79 4 0 175 29 -826
15 79 5 0 174 73 -782
15 79 6 0 212 35 -744
15 79 7 0 207 89 -679
15 79 8 0 236 54 -646
15 79 9 0 226 103 -574
15 79 10 0 259 61 -546
15 79 11 0 246 112 -463
15 79 12 0 275 70 -437
15 79 13 0 260 118 -355
15 79 14 0 288 80 -327
15 79 15 0 272 123 -244
15 79 16 0 293 88 -215
15 79 17 0 285 127 -128
15 79 18 0 294 149 -92
15 79 19 0 311 143 -4
15 80 0 0 41 8 -865
15 80 1 0 49 21 -818
15 80 18 0 297 113 -73
15 80 19 0 298 110 -7
15 81 0 0 43 -25 -851
15 81 1 0 71 21 -856
15 81 18 0 289 63 -45
15 81 19 0 297 76 -13
15 83 2 0 120 28 -862
15 83 4 0 177 26 -787
15 83 6 0 217 44 -705
15 83 8 0 246 52 -606
