env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
55 82 1 0 0 0 0
55 82 2 0 0 0 0
55 82 3 0 0 0 0
55 82 16 0 0 0 0
55 82 17 0 0 0 0
55 82 18 0 0 0 0
55 82 19 0 0 0 0
55 83 0 0 0 0 0
55 83 1 0 0 0 0
55 83 2 0 0 0 0
55 83 3 0 0 0 0
55 83 16 0 0 0 0
55 83 17 0 0 0 0
55 83 18 0 0 0 0
55 83 19 0 0 0 0
55 84 0 0 0 0 0
55 84 1 0 0 0 0
55 84 2 0 0 0 0
55 84 3 0 0 0 0
55 84 4 0 0 0 0
55 84 5 0 0 0 0
55 84 6 0 0 0 0
55 84 7 0 0 0 0
55 84 8 0 0 0 0
55 84 9 0 0 0 0
55 84 10 0 0 0 0
55 84 11 0 0 0 0
55 84 12 0 0 0 0
55 84 13 0 0 0 0
55 84 14 0 0 0 0
55 84 15 0 0 0 0
55 84 16 0 0 0 0
55 84 17 0 0 0 0
55 84 18 0 0 0 0
55 84 19 0 0 0 0
55 85 0 0 0 0 0
55 85 1 0 0 0 0
55 85 2 0 0 0 0
55 85 3 0 0 0 0
55 85 4 0 0 0 0
55 85 5 0 0 0 0
55 85 6 0 0 0 0
55 85 7 0 0 0 0
55 85 8 0 0 0 0
55 85 9 0 0 0 0
55 85 10 0 0 0 0
55 85 11 0 0 0 0
55 85 12 0 0 0 0
55 85 13 0 0 0 0
55 85 14 0 0 0 0
55 85 15 0 0 0 0
55 85 16 0 0 0 0
55 85 17 0 0 0 0
55 85 18 0 0 0 0
55 85 19 0 0 0 0
55 86 0 0 0 0 0
55 86 1 0 0 0 0
55 86 2 0 0 0 0
55 86 3 0 0 0 0
55 86 4 0 0 0 0
55 86 5 0 0 0 0
55 86 6 0 0 0 0
55 86 7 0 0 0 0
55 86 8 0 0 0 0
55 86 9 0 0 0 0
55 86 10 0 0 0 0
55 86 11 0 0 0 0
55 86 12 0 0 0 0
55 86 13 0 0 0 0
55 86 14 0 0 0 0
55 86 15 0 0 0 0
55 86 16 0 0 0 0
55 86 17 0 0 0 0
55 86 18 0 0 0 0
55 86 19 0 0 0 0
55 87 0 0 0 0 0
55 87 1 0 0 0 0
55 87 2 0 0 0 0
55 87 3 0 0 0 0
55 87 4 0 0 0 0
55 87 5 0 0 0 0
55 87 6 0 0 0 0
55 87 7 0 0 0 0
55 87 8 0 0 0 0
55 87 9 0 0 0 0
55 87 10 0 0 0 0
55 87 11 0 0 0 0
55 87 12 0 0 0 0
55 87 13 0 0 0 0
55 87 14 0 0 0 0
55 87 15 0 0 0 0
55 87 16 0 0 0 0
55 87 17 0 0 0 0
55 87 18 0 0 0 0
55 87 19 0 0 0 0
56 26 0 0 0 0 -16
56 26 1 0 3 3 -15
56 26 2 0 4 1 -17
56 26 3 0 4 -1 -13
56 26 16 0 19 0 -5
56 26 17 0 19 0 -5
56 26 18 0 21 2 -1
56 26 19 0 17 0 0
56 27 0 0 0 0 -18
56 27 1 0 2 0 -18
56 27 2 0 4 -2 -14
56 27 3 0 5 2 -14
56 27 5 0 6 0 -16
56 27 7 0 9 0 -14
56 27 8 0 11 0 -12
56 27 11 0 13 0 -10
56 27 12 0 14 0 -7
56 27 14 0 16 0 -6
56 27 16 0 19 0 -6
56 27 17 0 20 1 -3
56 27 18 0 20 2 -3
56 27 19 0 18 -2 0
56 28 0 0 0 0 -16
56 28 1 0 2 0 -15
56 28 18 0 19 0 -3
56 28 19 0 18 1 0
56 29 0 0 0 -2 -17
56 29 1 0 2 0 -17
56 29 2 0 4 0 -17
56 29 4 0 7 0 -15
56 29 6 0 10 0 -14
56 29 8 0 13 0 -12
56 29 11 0 15 0 -11
56 29 13 0 17 0 -8
56 29 15 0 19 0 -6
56 29 17 0 19 0 -4
56 29 18 0 20 1 -2
56 29 19 0 19 2 0
56 31 6 0 10 0 -14
56 31 8 0 12 0 -12
56 31 11 0 15 0 -11
56 31 13 0 17 0 -8
56 31 15 0 18 0 -6
56 31 17 0 19 0 -3
56 42 0 0 1 1 -15
56 42 1 0 2 0 -12
56 42 18 0 21 6 -5
56 42 19 0 22 6 0
56 43 0 0 1 0 -14
56 43 1 0 2 0 -11
56 43 18 0 22 12 -2
56 43 19 0 22 12 0
56 44 0 0 0 0 -12
56 44 1 0 2 1 -12
56 44 2 0 3 4 -12
56 44 3 0 5 2 -11
56 44 4 0 7 6 -11
56 44 5 0 9 4 -11
56 44 6 0 10 8 -11
56 44 7 0 11 6 -10
56 44 8 0 13 10 -10
56 44 9 0 13 8 -9
56 44 10 0 15 12 -8
56 44 11 0 16 10 -7
56 44 12 0 17 13 -7
56 44 13 0 18 12 -6
56 44 14 0 19 14 -5
56 44 15 0 19 13 -4
56 44 16 0 19 14 -3
56 44 17 0 19 13 -3
56 44 18 0 19 18 -2
56 44 19 0 20 17 -1
56 45 0 0 0 0 -11
56 45 1 0 1 1 -10
56 45 2 0 1 3 -10
56 45 3 0 3 4 -9
56 45 4 0 3 6 -10
56 45 5 0 5 7 -9
56 45 6 0 5 9 -9
56 45 7 0 7 10 -9
56 45 8 0 6 11 -9
56 45 9 0 8 12 -7
56 45 10 0 8 14 -7
56 45 11 0 10 15 -6
56 45 12 0 10 16 -6
56 45 13 0 11 16 -5
56 45 14 0 11 17 -4
56 45 15 0 11 18 -4
56 45 16 0 10 18 -3
56 45 17 0 11 19 -2
56 45 18 0 11 20 -2
56 45 19 0 11 20 -1
56 46 0 0 0 0 -9
56 46 1 0 0 1 -9
56 46 2 0 0 3 -9
56 46 3 0 2 4 -9
56 46 4 0 1 5 -8
56 46 5 0 3 6 -8
56 46 6 0 2 7 -8
56 46 7 0 4 8 -7
56 46 8 0 3 10 -7
56 46 9 0 5 10 -6
56 46 10 0 4 11 -6
56 46 11 0 6 12 -5
56 46 12 0 5 13 -5
56 46 13 0 6 13 -4
56 46 14 0 6 14 -4
56 46 15 0 6 14 -3
56 46 16 0 6 15 -2
56 46 17 0 6 15 -1
56 46 18 0 6 16 -1
56 46 19 0 6 16 0
56 47 0 0 0 0 -8
56 47 1 0 0 1 -8
56 47 2 0 0 2 -8
56 47 3 0 0 3 -7
56 47 4 0 1 4 -7
56 47 5 0 1 6 -7
56 47 6 0 1 6 -7
56 47 7 0 1 8 -7
56 47 8 0 2 8 -6
56 47 9 0 1 9 -6
56 47 10 0 2 9 -5
56 47 11 0 2 11 -5
56 47 12 0 2 11 -4
56 47 13 0 2 12 -4
56 47 14 0 2 12 -3
56 47 15 0 3 13 -3
56 47 16 0 3 13 -2
56 47 17 0 3 13 -1
56 47 18 0 3 14 -1
56 47 19 0 3 14 0
56 48 0 0 0 0 -7
56 48 1 0 0 1 -6
56 48 18 0 2 11 -2
56 48 19 0 3 11 0
56 49 0 0 0 0 -6
56 49 1 0 0 1 -6
56 49 3 0 0 2 -7
56 49 5 0 1 4 -5
56 49 7 0 1 5 -5
56 49 8 0 2 7 -5
56 49 11 0 2 8 -4
56 49 12 0 3 9 -3
56 49 14 0 3 10 -2
56 49 16 0 3 10 -2
56 49 18 0 1 9 0
56 49 19 0 1 9 0
56 50 0 0 0 0 -5
56 50 1 0 0 0 -5
56 50 18 0 1 8 -1
56 50 19 0 1 8 0
56 51 0 0 0 0 -5
56 51 1 0 0 0 -5
56 51 3 0 0 1 -5
56 51 5 0 0 3 -4
56 51 7 0 0 4 -4
56 51 9 0 1 5 -4
56 51 10 0 1 5 -3
56 51 12 0 1 6 -2
56 51 14 0 1 7 -1
56 51 16 0 2 7 -1
56 51 18 0 1 7 0
56 51 19 0 0 7 0
56 52 0 0 0 0 -4
56 52 1 0 0 0 -4
56 52 18 0 0 6 0
56 52 19 0 1 6 0
56 53 0 0 0 0 -4
56 53 1 0 0 0 -4
56 53 3 0 0 1 -4
56 53 5 0 0 2 -3
56 53 7 0 0 3 -3
56 53 12 0 0 5 -2
56 53 14 0 0 5 -1
56 53 16 0 0 5 -1
56 53 18 0 1 5 0
56 53 19 0 0 5 0
56 54 0 0 0 0 -3
56 54 1 0 0 0 -3
56 54 18 0 0 5 0
56 54 19 0 0 5 0
56 55 0 0 0 0 -3
56 55 1 0 0 0 -3
56 55 3 0 0 1 -3
56 55 5 0 0 1 -3
56 55 14 0 0 4 -1
56 55 16 0 0 4 0
56 55 18 0 0 4 0
56 55 19 0 0 4 0
56 56 0 0 0 0 -3
56 56 1 0 0 0 -2
56 56 18 0 0 4 0
56 56 19 0 0 4 0
56 57 0 0 0 0 -2
56 57 1 0 0 0 -2
56 57 3 0 0 1 -3
56 57 5 0 0 1 -2
56 57 14 0 0 3 -1
56 57 16 0 0 3 0
56 57 18 0 0 3 0
56 57 19 0 0 3 0
56 58 0 0 0 0 -2
56 58 1 0 0 0 -2
56 58 16 0 0 2 0
56 58 18 0 0 3 0
56 58 19 0 0 3 0
56 59 0 0 0 0 -2
56 59 1 0 0 0 -2
56 59 3 0 0 0 -2
56 59 5 0 0 1 -2
56 59 14 0 0 2 0
56 59 18 0 0 2 0
56 59 19 0 0 2 0
56 60 0 0 0 0 -2
56 60 1 0 0 0 -1
56 60 3 0 0 0 -2
56 60 5 0 0 0 -1
56 60 14 0 0 2 0
56 60 16 0 0 2 0
56 60 18 0 0 2 0
56 60 19 0 0 2 0
56 61 0 0 0 0 -2
56 61 1 0 0 0 -1
56 61 18 0 0 2 0
56 61 19 0 0 2 0
56 62 0 0 0 0 -1
56 62 1 0 0 0 -1
56 62 3 0 0 0 -1
56 62 5 0 0 0 -1
56 62 14 0 0 1 0
56 62 16 0 0 1 0
56 62 18 0 0 2 0
56 62 19 0 0 2 0
56 63 0 0 0 0 -1
56 63 1 0 0 0 -1
56 63 18 0 0 1 0
56 63 19 0 0 1 0
56 64 0 0 0 0 -1
56 64 1 0 0 0 -1
56 64 3 0 0 0 -1
56 64 5 0 0 0 -1
56 64 7 0 0 0 -1
56 64 12 0 0 1 0
56 64 14 0 0 1 0
56 64 16 0 0 1 0
56 64 18 0 0 1 0
56 64 19 0 0 1 0
56 65 0 0 0 0 -1
56 65 1 0 0 0 -1
56 65 18 0 0 1 0
56 65 19 0 0 1 0
56 66 0 0 0 0 -1
56 66 1 0 0 0 -1
56 66 2 0 0 0 0
56 66 3 0 0 0 -1
56 66 4 0 0 0 0
56 66 5 0 0 0 0
56 66 6 0 0 0 0
56 66 7 0 0 0 -1
56 66 8 0 0 0 0
56 66 9 0 0 0 0
56 66 10 0 0 0 0
56 66 11 0 0 0 0
56 66 12 0 0 1 0
56 66 14 0 0 1 0
56 66 16 0 0 1 0
56 66 18 0 0 1 0
56 66 19 0 0 1 0
56 67 0 0 0 0 -1
56 67 1 0 0 0 -1
56 67 2 0 0 0 0
56 67 3 0 0 0 0
56 67 4 0 0 0 0
56 67 5 0 0 0 0
56 67 6 0 0 0 0
56 67 7 0 0 0 0
56 67 8 0 0 0 0
56 67 9 0 0 0 0
56 67 10 0 0 0 0
56 67 11 0 0 0 0
56 67 12 0 0 0 0
56 67 18 0 0 1 0
56 67 19 0 0 1 0
56 68 0 0 0 0 0
56 68 1 0 0 0 0
56 68 2 0 0 0 0
56 68 3 0 0 0 -1
56 68 4 0 0 0 0
56 68 5 0 0 0 0
56 68 6 0 0 0 0
56 68 7 0 0 0 0
56 68 8 0 0 0 0
56 68 9 0 0 0 0
56 68 10 0 0 0 0
56 68 11 0 0 0 0
56 68 12 0 0 0 0
56 68 14 0 0 1 0
56 68 16 0 0 1 0
56 68 18 0 0 1 0
56 68 19 0 0 1 0
56 69 0 0 0 0 0
56 69 1 0 0 0 0
56 69 2 0 0 0 0
56 69 3 1 0 0 0
56 69 4 1 0 0 0
56 69 5 0 0 0 0
56 69 6 0 0 0 0
56 69 7 0 0 0 0
56 69 8 0 0 0 0
56 69 9 0 0 0 0
56 69 10 0 0 0 0
56 69 11 0 0 0 0
56 69 12 0 0 0 0
56 69 18 0 0 0 0
56 69 19 0 0 0 0
56 70 0 0 0 0 0
56 70 1 1 0 0 0
56 70 2 1 0 0 0
56 70 3 1 0 0 0
56 70 4 2 0 0 0
56 70 5 1 0 0 0
56 70 6 1 0 0 0
56 70 7 1 0 0 0
56 70 8 0 0 0 0
56 70 9 0 0 0 0
56 70 10 0 0 0 0
56 70 11 0 0 0 0
56 70 12 0 0 0 0
56 70 13 0 0 0 0
56 70 14 0 0 0 0
56 70 15 0 0 0 0
56 70 16 0 0 0 0
56 70 17 0 0 0 0
56 70 18 0 0 0 0
56 70 19 0 0 0 0
56 71 0 1 0 0 0
56 71 1 1 0 0 0
56 71 2 2 0 0 0
56 71 3 3 0 0 0
56 71 4 3 0 0 0
56 71 5 3 0 0 0
56 71 6 2 0 0 0
56 71 7 1 0 0 0
56 71 8 0 0 0 0
56 71 9 0 0 0 0
56 71 10 0 0 0 0
56 71 11 0 0 0 0
56 71 12 0 0 0 0
56 71 13 0 0 0 0
56 71 14 0 0 0 0
56 71 15 0 0 0 0
56 71 16 0 0 0 0
56 71 17 0 0 0 0
56 71 18 0 0 0 0
56 71 19 0 0 0 0
56 72 0 1 0 0 0
56 72 1 2 0 0 0
56 72 2 3 0 0 0
56 72 3 4 0 0 0
56 72 4 4 0 0 0
56 72 5 4 0 0 0
56 72 6 3 0 0 0
56 72 7 2 0 0 0
56 72 8 1 0 0 0
56 72 9 0 0 0 0
56 72 10 0 0 0 0
56 72 11 0 0 0 0
56 72 12 0 0 0 0
56 72 13 0 0 0 0
56 72 14 0 0 0 0
56 72 15 0 0 0 0
56 72 16 0 0 0 0
56 72 17 0 0 0 0
56 72 18 0 0 0 0
56 72 19 0 0 0 0
56 73 0 1 0 0 0
56 73 1 3 0 0 0
56 73 2 4 0 0 0
56 73 3 5 0 0 0
56 73 4 5 0 0 0
56 73 5 5 0 0 0
56 73 6 4 0 0 0
56 73 7 2 0 0 0
56 73 8 1 0 0 0
56 73 9 0 0 0 0
56 73 10 0 0 0 0
56 73 11 0 0 0 0
56 73 12 0 0 0 0
56 73 13 0 0 0 0
56 73 14 0 0 0 0
56 73 15 0 0 0 0
56 73 16 0 0 0 0
56 73 17 0 0 0 0
56 73 18 0 0 0 0
56 73 19 0 0 0 0
56 74 0 2 0 0 0
56 74 1 3 0 0 0
56 74 2 4 0 0 0
56 74 3 5 0 0 0
56 74 4 6 0 0 0
56 74 5 5 0 0 0
56 74 6 4 0 0 0
56 74 7 3 0 0 0
56 74 8 1 0 0 0
56 74 9 0 0 0 0
56 74 10 0 0 0 0
56 74 11 0 0 0 0
56 74 12 0 0 0 0
56 74 18 0 0 0 0
56 74 19 0 0 0 0
56 75 0 1 0 0 0
56 75 1 3 0 0 0
56 75 2 4 0 0 0
56 75 3 5 0 0 0
56 75 4 5 0 0 0
56 75 5 5 0 0 0
56 75 6 4 0 0 0
56 75 7 2 0 0 0
56 75 8 1 0 0 0
56 75 9 0 0 0 0
56 75 10 0 0 0 0
56 75 11 0 0 0 0
56 75 12 0 0 0 0
56 75 13 0 0 0 0
56 75 15 0 0 0 0
56 75 17 0 0 0 0
56 75 18 0 0 0 0
56 75 19 0 0 0 0
56 76 0 1 0 0 0
56 76 1 2 0 0 0
56 76 2 3 0 0 0
56 76 3 4 0 0 0
56 76 4 4 0 0 0
56 76 5 4 0 0 0
56 76 6 3 0 0 0
56 76 7 2 0 0 0
56 76 8 1 0 0 0
56 76 9 0 0 0 0
56 76 10 0 0 0 0
56 76 11 0 0 0 0
56 76 12 0 0 0 0
56 76 18 0 0 0 0
56 76 19 0 0 0 0
56 77 0 1 0 0 0
56 77 1 1 0 0 0
56 77 2 2 0 0 0
56 77 3 2 0 0 0
56 77 4 3 0 0 0
56 77 5 2 0 0 0
56 77 6 2 0 0 0
56 77 7 1 0 0 0
56 77 8 0 0 0 0
56 77 9 0 0 0 0
56 77 10 0 0 0 0
56 77 11 0 0 0 0
56 77 12 0 0 0 0
56 77 14 0 0 0 0
56 77 16 0 0 0 0
56 77 18 0 0 0 0
56 77 19 0 0 0 0
56 78 0 0 0 0 0
56 78 1 0 0 0 0
56 78 2 1 0 0 0
56 78 3 1 0 0 0
56 78 4 1 0 0 0
56 78 5 1 0 0 0
56 78 6 1 0 0 0
56 78 7 0 0 0 0
56 78 8 0 0 0 0
56 78 9 0 0 0 0
56 78 10 0 0 0 0
56 78 11 0 0 0 0
56 78 12 0 0 0 0
56 78 18 0 0 0 0
56 78 19 0 0 0 0
56 79 0 0 0 0 0
56 79 1 0 0 0 0
56 79 2 0 0 0 0
56 79 3 0 0 0 0
56 79 4 0 0 0 0
56 79 5 0 0 0 0
56 79 6 0 0 0 0
56 79 7 0 0 0 0
56 79 8 0 0 0 0
56 79 9 0 0 0 0
56 79 10 0 0 0 0
56 79 11 0 0 0 0
56 79 12 0 0 0 0
56 79 14 0 0 0 0
56 79 16 0 0 0 0
56 79 18 0 0 0 0
56 79 19 0 0 0 0
56 80 0 0 0 0 0
56 80 1 0 0 0 0
56 80 2 0 0 0 0
56 80 3 0 0 0 0
56 80 4 0 0 0 0
56 80 5 0 0 0 0
56 80 6 0 0 0 0
56 80 7 0 0 0 0
56 80 8 0 0 0 0
56 80 9 0 0 0 0
56 80 10 0 0 0 0
56 80 11 0 0 0 0
56 80 12 0 0 0 0
56 80 18 0 0 0 0
56 80 19 0 0 0 0
56 81 0 0 0 0 0
56 81 1 0 0 0 0
56 81 2 0 0 0 0
56 81 3 0 0 0 0
56 81 4 0 0 0 0
56 81 5 0 0 0 0
56 81 6 0 0 0 0
56 81 7 0 0 0 0
56 81 8 0 0 0 0
56 81 9 0 0 0 0
56 81 10 0 0 0 0
56 81 11 0 0 0 0
56 81 12 0 0 0 0
56 81 14 0 0 0 0
56 81 16 0 0 0 0
56 81 18 0 0 0 0
56 81 19 0 0 0 0
56 82 0 0 0 0 0
56 82 1 0 0 0 0
56 82 2 0 0 0 0
56 82 3 0 0 0 0
56 82 4 0 0 0 0
56 82 5 0 0 0 0
56 82 6 0 0 0 0
56 82 7 0 0 0 0
56 82 8 0 0 0 0
56 82 9 0 0 0 0
56 82 10 0 0 0 0
56 82 11 0 0 0 0
56 82 12 0 0 0 0
56 82 14 0 0 0 0
56 82 16 0 0 0 0
56 82 18 0 0 0 0
56 82 19 0 0 0 0
56 83 0 0 0 0 0
56 83 1 0 0 0 0
56 83 18 0 0 0 0
56 83 19 0 0 0 0
56 84 0 0 0 0 0
56 84 1 0 0 0 0
56 84 3 0 0 0 0
56 84 5 0 0 0 0
56 84 7 0 0 0 0
56 84 9 0 0 0 0
56 84 10 0 0 0 0
56 84 12 0 0 0 0
56 84 14 0 0 0 0
56 84 16 0 0 0 0
56 84 18 0 0 0 0
56 84 19 0 0 0 0
56 85 0 0 0 0 0
56 85 1 0 0 0 0
56 85 18 0 0 0 0
56 85 19 0 0 0 0
56 86 0 0 0 0 0
56 86 1 0 0 0 0
56 86 2 0 0 0 0
56 86 3 0 0 0 0
56 86 4 0 0 0 0
56 86 5 0 0 0 0
56 86 6 0 0 0 0
56 86 7 0 0 0 0
56 86 8 0 0 0 0
56 86 9 0 0 0 0
56 86 10 0 0 0 0
56 86 11 0 0 0 0
56 86 12 0 0 0 0
56 86 13 0 0 0 0
56 86 14 0 0 0 0
56 86 15 0 0 0 0
56 86 16 0 0 0 0
56 86 17 0 0 0 0
56 86 18 0 0 0 0
56 86 19 0 0 0 0
56 87 0 0 0 0 0
56 87 1 0 0 0 0
56 87 2 0 0 0 0
56 87 3 0 0 0 0
56 87 4 0 0 0 0
56 87 5 0 0 0 0
56 87 6 0 0 0 0
56 87 7 0 0 0 0
56 87 8 0 0 0 0
56 87 9 0 0 0 0
56 87 10 0 0 0 0
56 87 11 0 0 0 0
56 87 12 0 0 0 0
56 87 13 0 0 0 0
56 87 14 0 0 0 0
56 87 15 0 0 0 0
56 87 16 0 0 0 0
56 87 17 0 0 0 0
56 87 18 0 0 0 0
56 87 19 0 0 0 0
57 26 0 0 0 0 -16
57 26 1 0 1 3 -13
57 26 2 0 3 0 -15
57 26 3 0 6 -1 -14
57 26 16 0 17 0 -2
57 26 17 0 18 0 -1
57 26 18 0 18 -2 0
57 26 19 0 18 0 0
57 27 0 0 0 0 -16
57 27 1 0 2 0 -18
57 27 2 0 3 -2 -14
57 27 3 0 4 2 -15
57 27 16 0 18 -1 -3
57 27 17 0 16 -1 -2
57 27 18 0 19 -1 0
57 27 19 0 18 2 0
57 28 0 0 0 0 -16
57 28 1 0 1 0 -15
57 28 18 0 18 0 0
57 28 19 0 18 -1 0
57 29 0 0 1 -2 -17
57 29 1 0 1 0 -17
57 29 18 0 18 -1 0
57 29 19 0 17 -1 0
57 31 0 0 1 0 -16
57 31 2 0 4 0 -16
57 31 4 0 7 0 -15
57 31 19 0 20 0 -1
57 33 0 0 1 0 -16
57 33 2 0 4 0 -16
57 33 4 0 7 0 -15
57 33 6 0 10 0 -14
57 33 8 0 13 0 -12
57 33 11 0 15 0 -11
57 33 13 0 17 0 -8
57 33 15 0 19 0 -6
57 33 17 0 20 0 -3
57 33 19 0 20 0 -1
57 35 0 0 1 0 -16
57 35 2 0 4 0 -16
57 35 4 0 7 0 -15
57 35 6 0 10 0 -14
57 35 8 0 13 1 -12
57 35 11 0 15 1 -10
57 35 13 0 17 1 -8
57 35 15 0 19 1 -6
57 35 17 0 20 1 -3
57 35 19 0 20 1 -1
57 37 0 0 1 0 -16
57 37 2 0 4 0 -16
57 37 4 0 7 1 -15
57 37 6 0 10 1 -14
57 37 8 0 13 1 -12
57 37 11 0 15 2 -10
57 37 13 0 17 2 -8
57 37 15 0 19 2 -6
57 37 17 0 20 2 -3
57 37 19 0 20 2 -1
57 38 0 0 1 0 -15
57 38 19 0 21 3 -1
57 39 2 0 4 0 -15
57 39 4 0 8 1 -14
57 39 6 0 11 2 -13
57 39 8 0 13 2 -12
57 39 11 0 16 3 -10
57 39 13 0 18 3 -8
57 39 15 0 19 3 -5
57 39 17 0 20 4 -3
57 40 0 0 1 0 -14
57 40 19 0 21 6 -1
57 41 2 0 4 1 -14
57 41 4 0 8 2 -14
57 41 6 0 11 3 -12
57 41 8 0 14 4 -11
57 41 11 0 16 5 -9
57 41 13 0 18 5 -7
57 41 15 0 20 6 -5
57 41 17 0 21 6 -3
57 42 0 0 0 1 -14
57 42 1 0 1 0 -13
57 42 2 0 4 2 -14
57 42 4 0 8 3 -12
57 42 6 0 11 5 -11
57 42 8 0 13 6 -10
57 42 11 0 16 7 -8
57 42 13 0 18 8 -7
57 42 15 0 19 9 -5
57 42 17 0 20 10 -3
57 42 18 0 18 10 -1
57 42 19 0 18 10 0
57 43 0 0 0 0 -12
57 43 1 0 1 0 -12
57 43 18 0 14 10 2
57 43 19 0 14 11 -1
57 44 0 0 0 1 -12
57 44 1 0 1 1 -12
57 44 2 0 1 5 -11
57 44 3 0 4 3 -11
57 44 4 0 4 6 -10
57 44 5 0 6 5 -11
57 44 6 0 6 8 -9
57 44 7 0 8 8 -10
57 44 8 0 8 10 -8
57 44 9 0 10 10 -8
57 44 10 0 10 11 -7
57 44 11 0 12 12 -7
57 44 12 0 11 13 -5
57 44 13 0 13 13 -5
57 44 14 0 13 14 -4
57 44 15 0 14 14 -3
57 44 16 0 14 15 -2
57 44 17 0 15 15 -1
57 44 18 0 16 16 0
57 44 19 0 15 17 -1
57 45 0 0 0 0 -10
57 45 1 0 1 1 -10
57 45 2 0 0 3 -10
57 45 3 0 2 4 -10
57 45 4 0 2 6 -9
57 45 5 0 3 6 -9
57 45 6 0 3 8 -9
57 45 7 0 4 9 -8
57 45 8 0 5 10 -8
57 45 9 0 6 11 -7
57 45 10 0 5 12 -7
57 45 11 0 6 13 -6
57 45 12 0 6 14 -6
57 45 13 0 6 14 -5
57 45 14 0 6 15 -4
57 45 15 0 7 15 -3
57 45 16 0 7 16 -2
57 45 17 0 8 16 -1
57 45 18 0 9 16 0
57 45 19 0 8 15 0
57 46 0 0 0 0 -9
57 46 1 0 1 1 -10
57 46 2 0 1 3 -9
57 46 3 0 2 4 -9
57 46 4 0 2 5 -8
57 46 5 0 4 6 -8
57 46 6 0 3 7 -8
57 46 7 0 4 8 -7
57 46 8 0 4 9 -7
57 46 9 0 5 10 -6
57 46 10 0 5 11 -6
57 46 11 0 6 12 -5
57 46 12 0 6 13 -5
57 46 13 0 7 14 -4
57 46 14 0 7 14 -3
57 46 15 0 8 15 -3
57 46 16 0 7 15 -2
57 46 17 0 8 15 -1
57 46 18 0 8 15 0
57 46 19 0 8 15 0
57 47 0 0 0 0 -8
57 47 1 0 0 1 -8
57 47 2 0 0 1 -7
57 47 3 0 1 4 -7
57 47 4 0 1 4 -7
57 47 5 0 2 6 -7
57 47 6 0 1 6 -7
57 47 7 0 2 8 -6
57 47 8 0 2 8 -6
57 47 9 0 3 10 -5
57 47 10 0 2 10 -5
57 47 11 0 3 11 -5
57 47 12 0 3 11 -4
57 47 13 0 3 12 -3
57 47 14 0 3 12 -3
57 47 15 0 4 13 -2
57 47 16 0 4 13 -2
57 47 17 0 4 13 -1
57 47 18 0 4 13 -1
57 47 19 0 4 13 0
57 48 0 0 0 0 -7
57 48 1 0 0 0 -7
57 48 18 0 4 10 -2
57 48 19 0 4 10 0
57 49 0 0 0 0 -6
57 49 1 0 0 0 -7
57 49 18 0 2 9 0
57 49 19 0 2 9 0
57 50 0 0 0 0 -5
57 50 1 0 0 0 -5
57 50 18 0 2 7 -1
57 50 19 0 2 8 0
57 51 0 0 0 0 -5
57 51 1 0 0 0 -5
57 51 18 0 0 6 0
57 51 19 0 0 6 0
57 52 0 0 0 0 -4
57 52 1 0 0 0 -4
57 52 18 0 1 5 0
57 52 19 0 1 6 0
57 53 0 0 0 0 -4
57 53 1 0 0 0 -4
57 53 18 0 0 5 0
57 53 19 0 0 5 0
57 54 0 0 0 0 -3
57 54 1 0 0 0 -3
57 54 18 0 1 4 0
57 54 19 0 1 5 0
57 55 0 0 0 0 -3
57 55 1 0 0 0 -3
57 55 18 0 0 3 0
57 55 19 0 0 4 0
57 56 0 0 0 0 -3
57 56 1 0 0 0 -3
57 56 18 0 0 3 0
57 56 19 0 0 4 0
57 57 0 0 0 0 -3
57 57 1 0 0 0 -3
57 57 18 0 0 3 0
57 57 19 0 0 3 0
57 58 0 0 0 0 -2
57 58 1 0 0 0 -2
57 58 18 0 0 2 0
57 58 19 0 0 3 0
57 59 0 0 0 0 -2
57 59 1 0 0 0 -2
57 59 18 0 0 2 0
57 59 19 0 0 2 0
57 60 0 0 0 0 -2
57 60 1 0 0 0 -2
57 60 18 0 0 2 0
57 60 19 0 0 2 0
57 61 0 0 0 0 -2
57 61 1 0 0 0 -2
57 61 18 0 0 2 0
57 61 19 0 0 2 0
57 62 0 0 0 0 -1
57 62 1 0 0 0 -1
57 62 18 0 0 1 0
57 62 19 0 0 2 0
57 63 0 0 0 0 -1
57 63 1 0 0 0 -1
57 63 18 0 0 1 0
57 63 19 0 0 1 0
57 64 0 0 0 0 -1
57 64 1 0 0 0 -1
57 64 18 0 0 1 0
57 64 19 0 0 1 0
57 65 0 0 0 0 -1
57 65 1 0 0 0 -1
57 65 18 0 0 1 0
57 65 19 0 0 1 0
57 66 0 0 0 0 -1
57 66 1 0 0 0 -1
57 66 2 0 0 0 0
57 66 3 0 0 0 0
57 66 4 0 0 0 0
57 66 5 0 0 0 0
57 66 6 0 0 0 0
57 66 7 0 0 0 0
57 66 8 0 0 0 0
57 66 9 0 0 0 0
57 66 10 0 0 0 0
